2 100 -1000 1000 500
-619.047619047619 -142.8571428571429 649527.0770975057
-619.047619047619 -47.61904761904759 471989.6621315192
-619.047619047619 47.619047619047706 294452.2471655327
-619.047619047619 142.8571428571429 116914.83219954639
-619.047619047619 238.09523809523807 -60622.58276643992
-619.047619047619 333.3333333333335 -238159.9977324266
-619.047619047619 428.57142857142867 -415697.4126984129
-619.047619047619 523.8095238095239 -593234.8276643992
-619.047619047619 619.047619047619 -770772.2426303856
-619.047619047619 714.2857142857142 -948309.6575963717
-619.047619047619 809.5238095238096 -1125847.0725623586
-619.047619047619 904.7619047619048 -1303384.4875283448
-619.047619047619 1000.0 -1480921.902494331
-523.8095238095239 -1000.0 1852805.9886621316
-523.8095238095239 -904.7619047619048 1702479.4580498866
-523.8095238095239 -809.5238095238095 1552152.927437642
-523.8095238095239 -714.2857142857142 1401826.396825397
-523.8095238095239 -619.047619047619 1251499.866213152
-523.8095238095239 -523.8095238095239 1101173.3356009072
-523.8095238095239 -428.57142857142856 950846.8049886622
-523.8095238095239 -333.33333333333326 800520.2743764172
-523.8095238095239 -238.09523809523807 650193.7437641723
-523.8095238095239 -142.8571428571429 499867.2131519276
-523.8095238095239 -47.61904761904759 349540.68253968254
-523.8095238095239 47.619047619047706 199214.15192743752
-523.8095238095239 142.8571428571429 48887.62131519269
-523.8095238095239 238.09523809523807 -101438.90929705212
-523.8095238095239 333.3333333333335 -251765.4399092973
-523.8095238095239 428.57142857142867 -402091.9705215421
-523.8095238095239 523.8095238095239 -552418.5011337869
-523.8095238095239 619.047619047619 -702745.0317460318
-523.8095238095239 714.2857142857142 -853071.5623582766
-523.8095238095239 809.5238095238096 -1003398.0929705217
-523.8095238095239 904.7619047619048 -1153724.6235827666
-523.8095238095239 1000.0 -1304051.1541950116
-428.57142857142856 -1000.0 1476388.7551020407
-428.57142857142856 -904.7619047619048 1353273.1088435373
-428.57142857142856 -809.5238095238095 1230157.462585034
-428.57142857142856 -714.2857142857142 1107041.8163265307
-428.57142857142856 -619.047619047619 983926.1700680273
-428.57142857142856 -523.8095238095239 860810.5238095239
-428.57142857142856 -428.57142857142856 737694.8775510204
-428.57142857142856 -333.33333333333326 614579.231292517
-428.57142857142856 -238.09523809523807 491463.5850340136
-428.57142857142856 -142.8571428571429 368347.93877551024
-428.57142857142856 -47.61904761904759 245232.29251700678
-428.57142857142856 47.619047619047706 122116.64625850327
-428.57142857142856 142.8571428571429 -999.0000000000584
-428.57142857142856 238.09523809523807 -124114.64625850342
-428.57142857142856 333.3333333333335 -247230.29251700707
-428.57142857142856 428.57142857142867 -370345.93877551035
-428.57142857142856 523.8095238095239 -493461.5850340137
-428.57142857142856 619.047619047619 -616577.231292517
-428.57142857142856 714.2857142857142 -739692.8775510204
-428.57142857142856 809.5238095238096 -862808.5238095239
-428.57142857142856 904.7619047619048 -985924.1700680273
-428.57142857142856 1000.0 -1109039.8163265307
-333.33333333333326 -1000.0 1118112.1111111108
-333.33333333333326 -904.7619047619048 1022207.349206349
-333.33333333333326 -809.5238095238095 926302.5873015871
-333.33333333333326 -714.2857142857142 830397.8253968251
-333.33333333333326 -619.047619047619 734493.0634920633
-333.33333333333326 -523.8095238095239 638588.3015873014
-333.33333333333326 -428.57142857142856 542683.5396825395
-333.33333333333326 -333.33333333333326 446778.7777777776
-333.33333333333326 -238.09523809523807 350874.0158730158
-333.33333333333326 -142.8571428571429 254969.25396825394
-333.33333333333326 -47.61904761904759 159064.49206349198
-333.33333333333326 47.619047619047706 63159.73015873003
-333.33333333333326 142.8571428571429 -32745.031746031804
-333.33333333333326 238.09523809523807 -128649.79365079362
-333.33333333333326 333.3333333333335 -224554.5555555557
-333.33333333333326 428.57142857142867 -320459.3174603175
-333.33333333333326 523.8095238095239 -416364.07936507935
-333.33333333333326 619.047619047619 -512268.8412698412
-333.33333333333326 714.2857142857142 -608173.6031746031
-333.33333333333326 809.5238095238096 -704078.3650793651
-333.33333333333326 904.7619047619048 -799983.126984127
-333.33333333333326 1000.0 -895887.8888888888
-238.09523809523807 -1000.0 777976.0566893423
-238.09523809523807 -904.7619047619048 709282.179138322
-238.09523809523807 -809.5238095238095 640588.3015873014
-238.09523809523807 -714.2857142857142 571894.4240362811
-238.09523809523807 -619.047619047619 503200.5464852607
-238.09523809523807 -523.8095238095239 434506.66893424036
-238.09523809523807 -428.57142857142856 365812.7913832199
-238.09523809523807 -333.33333333333326 297118.91383219947
-238.09523809523807 -238.09523809523807 228425.03628117908
-238.09523809523807 -142.8571428571429 159731.15873015873
-238.09523809523807 -47.61904761904759 91037.28117913828
-238.09523809523807 47.619047619047706 22343.40362811784
-238.09523809523807 142.8571428571429 -46350.473922902514
-238.09523809523807 238.09523809523807 -115044.35147392288
-238.09523809523807 333.3333333333335 -183738.22902494343
-238.09523809523807 428.57142857142867 -252432.1065759638
-238.09523809523807 523.8095238095239 -321125.98412698414
-238.09523809523807 619.047619047619 -389819.8616780045
-238.09523809523807 714.2857142857142 -458513.73922902485
-238.09523809523807 809.5238095238096 -527207.6167800454
-238.09523809523807 904.7619047619048 -595901.4943310657
-238.09523809523807 1000.0 -664595.3718820862
-142.8571428571429 -1000.0 455980.59183673485
-142.8571428571429 -904.7619047619048 414497.5986394559
-142.8571428571429 -809.5238095238095 373014.605442177
-142.8571428571429 -714.2857142857142 331531.61224489805
-142.8571428571429 -619.047619047619 290048.6190476191
-142.8571428571429 -523.8095238095239 248565.6258503402
-142.8571428571429 -428.57142857142856 207082.63265306127
-142.8571428571429 -333.33333333333326 165599.63945578234
-142.8571428571429 -238.09523809523807 124116.64625850342
-142.8571428571429 -142.8571428571429 82633.65306122453
-142.8571428571429 -47.61904761904759 41150.659863945584
-142.8571428571429 47.619047619047706 -332.3333333333667
-142.8571428571429 142.8571428571429 -41815.32653061226
-142.8571428571429 238.09523809523807 -83298.31972789117
-142.8571428571429 333.3333333333335 -124781.31292517016
-142.8571428571429 428.57142857142867 -166264.30612244905
-142.8571428571429 523.8095238095239 -207747.29931972796
-142.8571428571429 619.047619047619 -249230.29251700686
-142.8571428571429 714.2857142857142 -290713.28571428574
-142.8571428571429 809.5238095238096 -332196.27891156473
-142.8571428571429 904.7619047619048 -373679.2721088436
-142.8571428571429 1000.0 -415162.26530612254
-47.61904761904759 -1000.0 152125.7165532879
-47.61904761904759 -904.7619047619048 137853.6077097505
-47.61904761904759 -809.5238095238095 123581.49886621308
-47.61904761904759 -714.2857142857142 109309.39002267567
-47.61904761904759 -619.047619047619 95037.28117913826
-47.61904761904759 -523.8095238095239 80765.17233560087
-47.61904761904759 -428.57142857142856 66493.06349206345
-47.61904761904759 -333.33333333333326 52220.95464852604
-47.61904761904759 -238.09523809523807 37948.84580498863
-47.61904761904759 -142.8571428571429 23676.73696145124
-47.61904761904759 -47.61904761904759 9404.628117913822
-47.61904761904759 47.619047619047706 -4867.4807256235945
-47.61904761904759 142.8571428571429 -19139.589569160995
-47.61904761904759 238.09523809523807 -33411.698412698395
-47.61904761904759 333.3333333333335 -47683.80725623582
-47.61904761904759 428.57142857142867 -61955.916099773225
-47.61904761904759 523.8095238095239 -76228.02494331064
-47.61904761904759 619.047619047619 -90500.13378684802
-47.61904761904759 714.2857142857142 -104772.24263038543
-47.61904761904759 809.5238095238096 -119044.35147392287
-47.61904761904759 904.7619047619048 -133316.46031746027
-47.61904761904759 1000.0 -147588.56916099766
47.619047619047706 -1000.0 -133588.56916099798
47.619047619047706 -904.7619047619048 -120649.79365079389
47.619047619047706 -809.5238095238095 -107711.01814058976
47.619047619047706 -714.2857142857142 -94772.24263038566
47.619047619047706 -619.047619047619 -81833.46712018157
47.619047619047706 -523.8095238095239 -68894.69160997745
47.619047619047706 -428.57142857142856 -55955.91609977334
47.619047619047706 -333.33333333333326 -43017.14058956923
47.619047619047706 -238.09523809523807 -30078.36507936513
47.619047619047706 -142.8571428571429 -17139.58956916103
47.619047619047706 -47.61904761904759 -4200.814058956917
47.619047619047706 47.619047619047706 8737.961451247198
47.619047619047706 142.8571428571429 21676.736961451297
47.619047619047706 238.09523809523807 34615.5124716554
47.619047619047706 333.3333333333335 47554.287981859525
47.619047619047706 428.57142857142867 60493.06349206362
47.619047619047706 523.8095238095239 73431.83900226772
47.619047619047706 619.047619047619 86370.61451247183
47.619047619047706 714.2857142857142 99309.39002267593
47.619047619047706 809.5238095238096 112248.16553288004
47.619047619047706 904.7619047619048 125186.94104308415
47.619047619047706 1000.0 138125.71655328828
142.8571428571429 -1000.0 -401162.26530612254
142.8571428571429 -904.7619047619048 -361012.605442177
142.8571428571429 -809.5238095238095 -320862.9455782313
142.8571428571429 -714.2857142857142 -280713.28571428574
142.8571428571429 -619.047619047619 -240563.62585034018
142.8571428571429 -523.8095238095239 -200413.96598639464
142.8571428571429 -428.57142857142856 -160264.30612244902
142.8571428571429 -333.33333333333326 -120114.64625850342
142.8571428571429 -238.09523809523807 -79964.98639455783
142.8571428571429 -142.8571428571429 -39815.32653061226
142.8571428571429 -47.61904761904759 334.3333333333477
142.8571428571429 47.619047619047706 40483.993197278956
142.8571428571429 142.8571428571429 80633.65306122453
142.8571428571429 238.09523809523807 120783.31292517007
142.8571428571429 333.3333333333335 160932.97278911574
142.8571428571429 428.57142857142867 201082.6326530613
142.8571428571429 523.8095238095239 241232.2925170069
142.8571428571429 619.047619047619 281381.9523809525
142.8571428571429 714.2857142857142 321531.61224489805
142.8571428571429 809.5238095238096 361681.27210884367
142.8571428571429 904.7619047619048 401830.9319727893
142.8571428571429 1000.0 441980.59183673485
238.09523809523807 -1000.0 -650595.3718820862
238.09523809523807 -904.7619047619048 -583234.8276643989
238.09523809523807 -809.5238095238095 -515874.28344671195
238.09523809523807 -714.2857142857142 -448513.73922902485
238.09523809523807 -619.047619047619 -381153.19501133787
238.09523809523807 -523.8095238095239 -313792.65079365077
238.09523809523807 -428.57142857142856 -246432.10657596367
238.09523809523807 -333.33333333333326 -179071.56235827657
238.09523809523807 -238.09523809523807 -111711.01814058954
238.09523809523807 -142.8571428571429 -44350.473922902514
238.09523809523807 -47.61904761904759 23010.07029478459
238.09523809523807 47.619047619047706 90370.6145124717
238.09523809523807 142.8571428571429 157731.15873015873
238.09523809523807 238.09523809523807 225091.70294784577
238.09523809523807 333.3333333333335 292452.24716553296
238.09523809523807 428.57142857142867 359812.79138322
238.09523809523807 523.8095238095239 427173.335600907
238.09523809523807 619.047619047619 494533.8798185941
238.09523809523807 714.2857142857142 561894.4240362811
238.09523809523807 809.5238095238096 629254.9682539684
238.09523809523807 904.7619047619048 696615.5124716553
238.09523809523807 1000.0 763976.0566893423
333.3333333333335 -1000.0 -881887.8888888892
333.3333333333335 -904.7619047619048 -787316.4603174606
333.3333333333335 -809.5238095238095 -692745.0317460321
333.3333333333335 -714.2857142857142 -598173.6031746033
333.3333333333335 -619.047619047619 -503602.17460317473
333.3333333333335 -523.8095238095239 -409030.7460317462
333.3333333333335 -428.57142857142856 -314459.3174603175
333.3333333333335 -333.33333333333326 -219887.88888888888
333.3333333333335 -238.09523809523807 -125316.46031746031
333.3333333333335 -142.8571428571429 -30745.031746031746
333.3333333333335 -47.61904761904759 63826.396825396936
333.3333333333335 47.619047619047706 158397.8253968256
333.3333333333335 142.8571428571429 252969.25396825417
333.3333333333335 238.09523809523807 347540.6825396827
333.3333333333335 333.3333333333335 442112.11111111153
333.3333333333335 428.57142857142867 536683.5396825401
333.3333333333335 523.8095238095239 631254.9682539686
333.3333333333335 619.047619047619 725826.3968253972
333.3333333333335 714.2857142857142 820397.8253968258
333.3333333333335 809.5238095238096 914969.2539682547
333.3333333333335 904.7619047619048 1009540.6825396831
333.3333333333335 1000.0 1104112.1111111117
428.57142857142867 -1000.0 -1095039.8163265307
428.57142857142867 -904.7619047619048 -973257.5034013607
428.57142857142867 -809.5238095238095 -851475.1904761906
428.57142857142867 -714.2857142857142 -729692.8775510205
428.57142857142867 -619.047619047619 -607910.5646258504
428.57142857142867 -523.8095238095239 -486128.2517006804
428.57142857142867 -428.57142857142856 -364345.9387755103
428.57142857142867 -333.33333333333326 -242563.62585034006
428.57142857142867 -238.09523809523807 -120781.31292517004
428.57142857142867 -142.8571428571429 1001.0000000000002
428.57142857142867 -47.61904761904759 122783.31292517016
428.57142857142867 47.619047619047706 244565.62585034032
428.57142857142867 142.8571428571429 366347.93877551035
428.57142857142867 238.09523809523807 488130.2517006804
428.57142857142867 333.3333333333335 609912.5646258506
428.57142857142867 428.57142857142867 731694.8775510207
428.57142857142867 523.8095238095239 853477.1904761908
428.57142857142867 619.047619047619 975259.5034013607
428.57142857142867 714.2857142857142 1097041.8163265309
428.57142857142867 809.5238095238096 1218824.129251701
428.57142857142867 904.7619047619048 1340606.4421768712
428.57142857142867 1000.0 1462388.7551020412
523.8095238095239 -1000.0 -1290051.1541950116
523.8095238095239 -904.7619047619048 -1141057.9569161
523.8095238095239 -809.5238095238095 -992064.7596371884
523.8095238095239 -714.2857142857142 -843071.5623582766
523.8095238095239 -619.047619047619 -694078.3650793651
523.8095238095239 -523.8095238095239 -545085.1678004536
523.8095238095239 -428.57142857142856 -396091.970521542
523.8095238095239 -333.33333333333326 -247098.77324263027
523.8095238095239 -238.09523809523807 -98105.57596371877
523.8095238095239 -142.8571428571429 50887.62131519269
523.8095238095239 -47.61904761904759 199880.81859410438
523.8095238095239 47.619047619047706 348874.01587301603
523.8095238095239 142.8571428571429 497867.2131519276
523.8095238095239 238.09523809523807 646860.410430839
523.8095238095239 333.3333333333335 795853.6077097509
523.8095238095239 428.57142857142867 944846.8049886624
523.8095238095239 523.8095238095239 1093840.0022675737
523.8095238095239 619.047619047619 1242833.1995464854
523.8095238095239 714.2857142857142 1391826.396825397
523.8095238095239 809.5238095238096 1540819.5941043084
523.8095238095239 904.7619047619048 1689812.79138322
523.8095238095239 1000.0 1838805.9886621316
619.047619047619 -1000.0 -1466921.902494331
619.047619047619 -904.7619047619048 -1290717.8208616783
619.047619047619 -809.5238095238095 -1114513.739229025
619.047619047619 -714.2857142857142 -938309.6575963717
619.047619047619 -619.047619047619 -762105.5759637188
619.047619047619 -523.8095238095239 -585901.4943310659
619.047619047619 -428.57142857142856 -409697.41269841266
619.047619047619 -333.33333333333326 -233493.33106575956
619.047619047619 -238.09523809523807 -57289.24943310659
619.047619047619 -142.8571428571429 118914.83219954639
619.047619047619 -47.61904761904759 295118.9138321995
619.047619047619 47.619047619047706 471322.9954648527
619.047619047619 142.8571428571429 647527.0770975057
619.047619047619 238.09523809523807 823731.1587301587
619.047619047619 333.3333333333335 999935.240362812
619.047619047619 428.57142857142867 1176139.321995465
619.047619047619 523.8095238095239 1352343.4036281179
619.047619047619 619.047619047619 1528547.485260771
619.047619047619 714.2857142857142 1704751.566893424
619.047619047619 809.5238095238096 1880955.648526077
619.047619047619 904.7619047619048 2057159.7301587302
619.047619047619 1000.0 2233363.811791383
714.2857142857142 -1000.0 -1625652.0612244897
714.2857142857142 -904.7619047619048 -1422237.0952380954
714.2857142857142 -809.5238095238095 -1218822.1292517004
714.2857142857142 -714.2857142857142 -1015407.1632653058
714.2857142857142 -619.047619047619 -811992.1972789114
714.2857142857142 -523.8095238095239 -608577.231292517
714.2857142857142 -428.57142857142856 -405162.2653061224
714.2857142857142 -333.33333333333326 -201747.29931972778
714.2857142857142 -238.09523809523807 1667.6666666666665
714.2857142857142 -142.8571428571429 205082.63265306107
714.2857142857142 -47.61904761904759 408497.59863945574
714.2857142857142 47.619047619047706 611912.5646258504
714.2857142857142 142.8571428571429 815327.5306122449
714.2857142857142 238.09523809523807 1018742.4965986393
714.2857142857142 333.3333333333335 1222157.4625850343
714.2857142857142 428.57142857142867 1425572.4285714286
714.2857142857142 523.8095238095239 1628987.394557823
714.2857142857142 619.047619047619 1832402.3605442175
714.2857142857142 714.2857142857142 2035817.3265306118
714.2857142857142 809.5238095238096 2239232.292517007
714.2857142857142 904.7619047619048 2442647.258503401
714.2857142857142 1000.0 2646062.2244897955
809.5238095238096 -1000.0 -1766241.6303854878
809.5238095238096 -904.7619047619048 -1535615.7800453517
809.5238095238096 -809.5238095238095 -1304989.9297052154
809.5238095238096 -714.2857142857142 -1074364.0793650793
809.5238095238096 -619.047619047619 -843738.2290249432
809.5238095238096 -523.8095238095239 -613112.3786848073
809.5238095238096 -428.57142857142856 -382486.5283446711
809.5238095238096 -333.33333333333326 -151860.67800453494
809.5238095238096 -238.09523809523807 78765.17233560099
809.5238095238096 -142.8571428571429 309391.022675737
809.5238095238096 -47.61904761904759 540016.8730158733
809.5238095238096 47.619047619047706 770642.7233560093
809.5238095238096 142.8571428571429 1001268.5736961453
809.5238095238096 238.09523809523807 1231894.4240362814
809.5238095238096 333.3333333333335 1462520.274376418
809.5238095238096 428.57142857142867 1693146.1247165538
809.5238095238096 523.8095238095239 1923771.9750566895
809.5238095238096 619.047619047619 2154397.8253968256
809.5238095238096 714.2857142857142 2385023.675736962
809.5238095238096 809.5238095238096 2615649.526077098
809.5238095238096 904.7619047619048 2846275.376417234
809.5238095238096 1000.0 3076901.2267573704
904.7619047619048 -1000.0 -1888690.6099773245
904.7619047619048 -904.7619047619048 -1630853.8752834473
904.7619047619048 -809.5238095238095 -1373017.1405895695
904.7619047619048 -714.2857142857142 -1115180.4058956914
904.7619047619048 -619.047619047619 -857343.671201814
904.7619047619048 -523.8095238095239 -599506.9365079368
904.7619047619048 -428.57142857142856 -341670.2018140588
904.7619047619048 -333.33333333333326 -83833.46712018123
904.7619047619048 -238.09523809523807 174003.26757369624
904.7619047619048 -142.8571428571429 431840.0022675737
904.7619047619048 -47.61904761904759 689676.7369614515
904.7619047619048 47.619047619047706 947513.4716553291
904.7619047619048 142.8571428571429 1205350.2063492066
904.7619047619048 238.09523809523807 1463186.941043084
904.7619047619048 333.3333333333335 1721023.6757369621
904.7619047619048 428.57142857142867 1978860.4104308398
904.7619047619048 523.8095238095239 2236697.145124717
904.7619047619048 619.047619047619 2494533.879818594
904.7619047619048 714.2857142857142 2752370.614512472
904.7619047619048 809.5238095238096 3010207.34920635
904.7619047619048 904.7619047619048 3268044.083900227
904.7619047619048 1000.0 3525880.8185941046
1000.0 -1000.0 -1992999.0
1000.0 -904.7619047619048 -1707951.3809523813
1000.0 -809.5238095238095 -1422903.761904762
1000.0 -714.2857142857142 -1137856.1428571427
1000.0 -619.047619047619 -852808.5238095237
1000.0 -523.8095238095239 -567760.904761905
1000.0 -428.57142857142856 -282713.2857142857
1000.0 -333.33333333333326 2334.333333333566
1000.0 -238.09523809523807 287381.9523809525
1000.0 -142.8571428571429 572429.5714285714
1000.0 -47.61904761904759 857477.1904761906
1000.0 47.619047619047706 1142524.80952381
1000.0 142.8571428571429 1427572.4285714286
1000.0 238.09523809523807 1712620.0476190473
1000.0 333.3333333333335 1997667.6666666672
1000.0 428.57142857142867 2282715.285714286
1000.0 523.8095238095239 2567762.9047619053
1000.0 619.047619047619 2852810.523809524
1000.0 714.2857142857142 3137858.1428571427
1000.0 809.5238095238096 3422905.7619047626
1000.0 904.7619047619048 3707953.380952381
1000.0 1000.0 3993001.0
