1 100 0 100 300
88.96321070234114 3520721.575840791
89.29765886287625 3560576.6446994906
89.63210702341136 3600731.3667797325
89.96655518394648 3641186.8643782227
90.3010033444816 3681944.2597916736
90.63545150501672 3723004.6753167924
90.96989966555184 3764369.2332502916
91.30434782608695 3806039.055888879
91.63879598662207 3848015.265529266
91.97324414715719 3890298.9844681616
92.3076923076923 3932891.3350022756
92.64214046822742 3975793.4394283183
92.97658862876254 4019006.4200429996
93.31103678929766 4062531.3991430295
93.64548494983278 4106369.4990251167
93.9799331103679 4150521.841985973
94.31438127090301 4194989.550322307
94.64882943143813 4239773.746330829
94.98327759197325 4284875.552308248
95.31772575250837 4330296.090551276
95.65217391304348 4376036.483356621
95.9866220735786 4422097.853020994
96.3210702341137 4468481.321841101
96.65551839464882 4515188.012113658
96.98996655518394 4562219.0461353725
97.32441471571906 4609575.546202953
97.65886287625418 4657258.634613112
97.9933110367893 4705269.433662555
98.32775919732441 4753609.065647997
98.66220735785953 4802278.652866146
98.99665551839465 4851279.31761371
99.33110367892976 4900612.1821874
99.66555183946488 4950278.368883927
100.0 5000279.0
