2 100 -10 10 500
-5.238095238095238 3.333333333333332 1.4285714285714262
-5.238095238095238 4.285714285714285 3.3333333333333313
-5.238095238095238 5.238095238095237 5.238095238095236
-5.238095238095238 6.19047619047619 7.1428571428571415
-5.238095238095238 7.142857142857142 9.047619047619047
-5.238095238095238 8.095238095238095 10.952380952380953
-5.238095238095238 9.047619047619047 12.857142857142858
-5.238095238095238 10.0 14.761904761904763
-4.2857142857142865 -10.0 -24.285714285714285
-4.2857142857142865 -9.047619047619047 -22.38095238095238
-4.2857142857142865 -8.095238095238095 -20.476190476190474
-4.2857142857142865 -7.142857142857143 -18.571428571428573
-4.2857142857142865 -6.190476190476191 -16.666666666666668
-4.2857142857142865 -5.238095238095238 -14.761904761904763
-4.2857142857142865 -4.2857142857142865 -12.85714285714286
-4.2857142857142865 -3.333333333333334 -10.952380952380954
-4.2857142857142865 -2.3809523809523814 -9.04761904761905
-4.2857142857142865 -1.4285714285714288 -7.142857142857144
-4.2857142857142865 -0.4761904761904763 -5.238095238095239
-4.2857142857142865 0.4761904761904763 -3.333333333333334
-4.2857142857142865 1.428571428571427 -1.4285714285714324
-4.2857142857142865 2.3809523809523796 0.4761904761904727
-4.2857142857142865 3.333333333333332 2.380952380952378
-4.2857142857142865 4.285714285714285 4.285714285714283
-4.2857142857142865 5.238095238095237 6.190476190476188
-4.2857142857142865 6.19047619047619 8.095238095238093
-4.2857142857142865 7.142857142857142 9.999999999999998
-4.2857142857142865 8.095238095238095 11.904761904761903
-4.2857142857142865 9.047619047619047 13.809523809523808
-4.2857142857142865 10.0 15.714285714285714
-3.333333333333334 -10.0 -23.333333333333336
-3.333333333333334 -9.047619047619047 -21.42857142857143
-3.333333333333334 -8.095238095238095 -19.523809523809526
-3.333333333333334 -7.142857142857143 -17.61904761904762
-3.333333333333334 -6.190476190476191 -15.714285714285715
-3.333333333333334 -5.238095238095238 -13.80952380952381
-3.333333333333334 -4.2857142857142865 -11.904761904761907
-3.333333333333334 -3.333333333333334 -10.000000000000002
-3.333333333333334 -2.3809523809523814 -8.095238095238097
-3.333333333333334 -1.4285714285714288 -6.190476190476192
-3.333333333333334 -0.4761904761904763 -4.2857142857142865
-3.333333333333334 0.4761904761904763 -2.3809523809523814
-3.333333333333334 1.428571428571427 -0.47619047619047983
-3.333333333333334 2.3809523809523796 1.4285714285714253
-3.333333333333334 3.333333333333332 3.3333333333333304
-3.333333333333334 4.285714285714285 5.2380952380952355
-3.333333333333334 5.238095238095237 7.142857142857141
-3.333333333333334 6.19047619047619 9.047619047619046
-3.333333333333334 7.142857142857142 10.95238095238095
-3.333333333333334 8.095238095238095 12.857142857142856
-3.333333333333334 9.047619047619047 14.761904761904761
-3.333333333333334 10.0 16.666666666666664
-2.3809523809523814 -10.0 -22.38095238095238
-2.3809523809523814 -9.047619047619047 -20.476190476190474
-2.3809523809523814 -8.095238095238095 -18.57142857142857
-2.3809523809523814 -7.142857142857143 -16.666666666666668
-2.3809523809523814 -6.190476190476191 -14.761904761904763
-2.3809523809523814 -5.238095238095238 -12.857142857142858
-2.3809523809523814 -4.2857142857142865 -10.952380952380954
-2.3809523809523814 -3.333333333333334 -9.04761904761905
-2.3809523809523814 -2.3809523809523814 -7.142857142857144
-2.3809523809523814 -1.4285714285714288 -5.238095238095239
-2.3809523809523814 -0.4761904761904763 -3.333333333333334
-2.3809523809523814 0.4761904761904763 -1.4285714285714288
-2.3809523809523814 1.428571428571427 0.4761904761904727
-2.3809523809523814 2.3809523809523796 2.380952380952378
-2.3809523809523814 3.333333333333332 4.285714285714283
-2.3809523809523814 4.285714285714285 6.190476190476188
-2.3809523809523814 5.238095238095237 8.095238095238093
-2.3809523809523814 6.19047619047619 9.999999999999998
-2.3809523809523814 7.142857142857142 11.904761904761903
-2.3809523809523814 8.095238095238095 13.809523809523808
-2.3809523809523814 9.047619047619047 15.714285714285714
-2.3809523809523814 10.0 17.61904761904762
-1.4285714285714288 -10.0 -21.42857142857143
-1.4285714285714288 -9.047619047619047 -19.523809523809526
-1.4285714285714288 -8.095238095238095 -17.61904761904762
-1.4285714285714288 -7.142857142857143 -15.714285714285715
-1.4285714285714288 -6.190476190476191 -13.80952380952381
-1.4285714285714288 -5.238095238095238 -11.904761904761905
-1.4285714285714288 -4.2857142857142865 -10.000000000000002
-1.4285714285714288 -3.333333333333334 -8.095238095238097
-1.4285714285714288 -2.3809523809523814 -6.190476190476192
-1.4285714285714288 -1.4285714285714288 -4.2857142857142865
-1.4285714285714288 -0.4761904761904763 -2.3809523809523814
-1.4285714285714288 0.4761904761904763 -0.4761904761904763
-1.4285714285714288 1.428571428571427 1.4285714285714253
-1.4285714285714288 2.3809523809523796 3.3333333333333304
-1.4285714285714288 3.333333333333332 5.2380952380952355
-1.4285714285714288 4.285714285714285 7.142857142857141
-1.4285714285714288 5.238095238095237 9.047619047619046
-1.4285714285714288 6.19047619047619 10.95238095238095
-1.4285714285714288 7.142857142857142 12.857142857142856
-1.4285714285714288 8.095238095238095 14.761904761904761
-1.4285714285714288 9.047619047619047 16.666666666666664
-1.4285714285714288 10.0 18.57142857142857
-0.4761904761904763 -10.0 -20.476190476190474
-0.4761904761904763 -9.047619047619047 -18.57142857142857
-0.4761904761904763 -8.095238095238095 -16.666666666666664
-0.4761904761904763 -7.142857142857143 -14.761904761904763
-0.4761904761904763 -6.190476190476191 -12.857142857142858
-0.4761904761904763 -5.238095238095238 -10.952380952380953
-0.4761904761904763 -4.2857142857142865 -9.04761904761905
-0.4761904761904763 -3.333333333333334 -7.142857142857144
-0.4761904761904763 -2.3809523809523814 -5.238095238095239
-0.4761904761904763 -1.4285714285714288 -3.333333333333334
-0.4761904761904763 -0.4761904761904763 -1.4285714285714288
-0.4761904761904763 0.4761904761904763 0.4761904761904763
-0.4761904761904763 1.428571428571427 2.380952380952378
-0.4761904761904763 2.3809523809523796 4.285714285714283
-0.4761904761904763 3.333333333333332 6.190476190476188
-0.4761904761904763 4.285714285714285 8.095238095238093
-0.4761904761904763 5.238095238095237 9.999999999999998
-0.4761904761904763 6.19047619047619 11.904761904761903
-0.4761904761904763 7.142857142857142 13.809523809523808
-0.4761904761904763 8.095238095238095 15.714285714285714
-0.4761904761904763 9.047619047619047 17.61904761904762
-0.4761904761904763 10.0 19.523809523809526
0.4761904761904763 -10.0 -19.523809523809526
0.4761904761904763 -9.047619047619047 -17.61904761904762
0.4761904761904763 -8.095238095238095 -15.714285714285714
0.4761904761904763 -7.142857142857143 -13.80952380952381
0.4761904761904763 -6.190476190476191 -11.904761904761905
0.4761904761904763 -5.238095238095238 -10.0
0.4761904761904763 -4.2857142857142865 -8.095238095238097
0.4761904761904763 -3.333333333333334 -6.190476190476192
0.4761904761904763 -2.3809523809523814 -4.2857142857142865
0.4761904761904763 -1.4285714285714288 -2.3809523809523814
0.4761904761904763 -0.4761904761904763 -0.4761904761904763
0.4761904761904763 0.4761904761904763 1.4285714285714288
0.4761904761904763 1.428571428571427 3.3333333333333304
0.4761904761904763 2.3809523809523796 5.2380952380952355
0.4761904761904763 3.333333333333332 7.142857142857141
0.4761904761904763 4.285714285714285 9.047619047619046
0.4761904761904763 5.238095238095237 10.95238095238095
0.4761904761904763 6.19047619047619 12.857142857142856
0.4761904761904763 7.142857142857142 14.761904761904761
0.4761904761904763 8.095238095238095 16.666666666666664
0.4761904761904763 9.047619047619047 18.57142857142857
0.4761904761904763 10.0 20.476190476190474
1.428571428571427 -10.0 -18.571428571428573
1.428571428571427 -9.047619047619047 -16.666666666666668
1.428571428571427 -8.095238095238095 -14.761904761904763
1.428571428571427 -7.142857142857143 -12.85714285714286
1.428571428571427 -6.190476190476191 -10.952380952380954
1.428571428571427 -5.238095238095238 -9.04761904761905
1.428571428571427 -4.2857142857142865 -7.142857142857146
1.428571428571427 -3.333333333333334 -5.238095238095241
1.428571428571427 -2.3809523809523814 -3.3333333333333357
1.428571428571427 -1.4285714285714288 -1.4285714285714306
1.428571428571427 -0.4761904761904763 0.4761904761904745
1.428571428571427 0.4761904761904763 2.3809523809523796
1.428571428571427 1.428571428571427 4.285714285714281
1.428571428571427 2.3809523809523796 6.190476190476186
1.428571428571427 3.333333333333332 8.095238095238091
1.428571428571427 4.285714285714285 9.999999999999996
1.428571428571427 5.238095238095237 11.904761904761902
1.428571428571427 6.19047619047619 13.809523809523807
1.428571428571427 7.142857142857142 15.714285714285712
1.428571428571427 8.095238095238095 17.619047619047617
1.428571428571427 9.047619047619047 19.523809523809522
1.428571428571427 10.0 21.428571428571427
2.3809523809523796 -10.0 -17.61904761904762
2.3809523809523796 -9.047619047619047 -15.714285714285715
2.3809523809523796 -8.095238095238095 -13.80952380952381
2.3809523809523796 -7.142857142857143 -11.904761904761907
2.3809523809523796 -6.190476190476191 -10.000000000000002
2.3809523809523796 -5.238095238095238 -8.095238095238097
2.3809523809523796 -4.2857142857142865 -6.190476190476193
2.3809523809523796 -3.333333333333334 -4.285714285714288
2.3809523809523796 -2.3809523809523814 -2.380952380952383
2.3809523809523796 -1.4285714285714288 -0.47619047619047805
2.3809523809523796 -0.4761904761904763 1.428571428571427
2.3809523809523796 0.4761904761904763 3.333333333333332
2.3809523809523796 1.428571428571427 5.238095238095234
2.3809523809523796 2.3809523809523796 7.142857142857139
2.3809523809523796 3.333333333333332 9.047619047619044
2.3809523809523796 4.285714285714285 10.952380952380949
2.3809523809523796 5.238095238095237 12.857142857142854
2.3809523809523796 6.19047619047619 14.76190476190476
2.3809523809523796 7.142857142857142 16.666666666666664
2.3809523809523796 8.095238095238095 18.57142857142857
2.3809523809523796 9.047619047619047 20.476190476190474
2.3809523809523796 10.0 22.38095238095238
3.333333333333332 -10.0 -16.666666666666668
3.333333333333332 -9.047619047619047 -14.761904761904763
3.333333333333332 -8.095238095238095 -12.857142857142858
3.333333333333332 -7.142857142857143 -10.952380952380954
3.333333333333332 -6.190476190476191 -9.04761904761905
3.333333333333332 -5.238095238095238 -7.142857142857144
3.333333333333332 -4.2857142857142865 -5.238095238095241
3.333333333333332 -3.333333333333334 -3.3333333333333357
3.333333333333332 -2.3809523809523814 -1.4285714285714306
3.333333333333332 -1.4285714285714288 0.4761904761904745
3.333333333333332 -0.4761904761904763 2.3809523809523796
3.333333333333332 0.4761904761904763 4.285714285714285
3.333333333333332 1.428571428571427 6.190476190476186
3.333333333333332 2.3809523809523796 8.095238095238091
3.333333333333332 3.333333333333332 9.999999999999996
3.333333333333332 4.285714285714285 11.904761904761902
3.333333333333332 5.238095238095237 13.809523809523807
3.333333333333332 6.19047619047619 15.714285714285712
3.333333333333332 7.142857142857142 17.619047619047617
3.333333333333332 8.095238095238095 19.523809523809522
3.333333333333332 9.047619047619047 21.428571428571427
3.333333333333332 10.0 23.333333333333332
4.285714285714285 -10.0 -15.714285714285715
4.285714285714285 -9.047619047619047 -13.80952380952381
4.285714285714285 -8.095238095238095 -11.904761904761905
4.285714285714285 -7.142857142857143 -10.000000000000002
4.285714285714285 -6.190476190476191 -8.095238095238097
4.285714285714285 -5.238095238095238 -6.190476190476192
4.285714285714285 -4.2857142857142865 -4.285714285714288
4.285714285714285 -3.333333333333334 -2.380952380952383
4.285714285714285 -2.3809523809523814 -0.47619047619047805
4.285714285714285 -1.4285714285714288 1.428571428571427
4.285714285714285 -0.4761904761904763 3.333333333333332
4.285714285714285 0.4761904761904763 5.238095238095237
4.285714285714285 1.428571428571427 7.142857142857139
4.285714285714285 2.3809523809523796 9.047619047619044
4.285714285714285 3.333333333333332 10.952380952380949
4.285714285714285 4.285714285714285 12.857142857142854
4.285714285714285 5.238095238095237 14.76190476190476
4.285714285714285 6.19047619047619 16.666666666666664
4.285714285714285 7.142857142857142 18.57142857142857
4.285714285714285 8.095238095238095 20.476190476190474
4.285714285714285 9.047619047619047 22.38095238095238
4.285714285714285 10.0 24.285714285714285
5.238095238095237 -10.0 -14.761904761904763
5.238095238095237 -9.047619047619047 -12.857142857142858
5.238095238095237 -8.095238095238095 -10.952380952380953
5.238095238095237 -7.142857142857143 -9.04761904761905
5.238095238095237 -6.190476190476191 -7.142857142857144
5.238095238095237 -5.238095238095238 -5.238095238095239
5.238095238095237 -4.2857142857142865 -3.3333333333333357
5.238095238095237 -3.333333333333334 -1.4285714285714306
5.238095238095237 -2.3809523809523814 0.4761904761904745
5.238095238095237 -1.4285714285714288 2.3809523809523796
5.238095238095237 -0.4761904761904763 4.285714285714285
5.238095238095237 0.4761904761904763 6.19047619047619
5.238095238095237 1.428571428571427 8.095238095238091
5.238095238095237 2.3809523809523796 9.999999999999996
5.238095238095237 3.333333333333332 11.904761904761902
5.238095238095237 4.285714285714285 13.809523809523807
5.238095238095237 5.238095238095237 15.714285714285712
5.238095238095237 6.19047619047619 17.619047619047617
5.238095238095237 7.142857142857142 19.523809523809522
5.238095238095237 8.095238095238095 21.428571428571427
5.238095238095237 9.047619047619047 23.333333333333332
5.238095238095237 10.0 25.238095238095237
6.19047619047619 -10.0 -13.80952380952381
6.19047619047619 -9.047619047619047 -11.904761904761905
6.19047619047619 -8.095238095238095 -10.0
6.19047619047619 -7.142857142857143 -8.095238095238097
6.19047619047619 -6.190476190476191 -6.190476190476192
6.19047619047619 -5.238095238095238 -4.2857142857142865
6.19047619047619 -4.2857142857142865 -2.380952380952383
6.19047619047619 -3.333333333333334 -0.47619047619047805
6.19047619047619 -2.3809523809523814 1.428571428571427
6.19047619047619 -1.4285714285714288 3.333333333333332
6.19047619047619 -0.4761904761904763 5.238095238095237
6.19047619047619 0.4761904761904763 7.142857142857142
6.19047619047619 1.428571428571427 9.047619047619044
6.19047619047619 2.3809523809523796 10.952380952380949
6.19047619047619 3.333333333333332 12.857142857142854
6.19047619047619 4.285714285714285 14.76190476190476
6.19047619047619 5.238095238095237 16.666666666666664
6.19047619047619 6.19047619047619 18.57142857142857
6.19047619047619 7.142857142857142 20.476190476190474
6.19047619047619 8.095238095238095 22.38095238095238
6.19047619047619 9.047619047619047 24.285714285714285
6.19047619047619 10.0 26.19047619047619
7.142857142857142 -10.0 -12.857142857142858
7.142857142857142 -9.047619047619047 -10.952380952380953
7.142857142857142 -8.095238095238095 -9.047619047619047
7.142857142857142 -7.142857142857143 -7.142857142857144
7.142857142857142 -6.190476190476191 -5.238095238095239
7.142857142857142 -5.238095238095238 -3.333333333333334
7.142857142857142 -4.2857142857142865 -1.4285714285714306
7.142857142857142 -3.333333333333334 0.4761904761904745
7.142857142857142 -2.3809523809523814 2.3809523809523796
7.142857142857142 -1.4285714285714288 4.285714285714285
7.142857142857142 -0.4761904761904763 6.19047619047619
7.142857142857142 0.4761904761904763 8.095238095238095
7.142857142857142 1.428571428571427 9.999999999999996
7.142857142857142 2.3809523809523796 11.904761904761902
7.142857142857142 3.333333333333332 13.809523809523807
7.142857142857142 4.285714285714285 15.714285714285712
7.142857142857142 5.238095238095237 17.619047619047617
7.142857142857142 6.19047619047619 19.523809523809522
7.142857142857142 7.142857142857142 21.428571428571427
7.142857142857142 8.095238095238095 23.333333333333332
7.142857142857142 9.047619047619047 25.238095238095237
7.142857142857142 10.0 27.142857142857142
8.095238095238095 -10.0 -11.904761904761905
8.095238095238095 -9.047619047619047 -10.0
8.095238095238095 -8.095238095238095 -8.095238095238095
8.095238095238095 -7.142857142857143 -6.190476190476192
8.095238095238095 -6.190476190476191 -4.2857142857142865
8.095238095238095 -5.238095238095238 -2.3809523809523814
8.095238095238095 -4.2857142857142865 -0.47619047619047805
8.095238095238095 -3.333333333333334 1.428571428571427
8.095238095238095 -2.3809523809523814 3.333333333333332
8.095238095238095 -1.4285714285714288 5.238095238095237
8.095238095238095 -0.4761904761904763 7.142857142857142
8.095238095238095 0.4761904761904763 9.047619047619047
8.095238095238095 1.428571428571427 10.952380952380949
8.095238095238095 2.3809523809523796 12.857142857142854
8.095238095238095 3.333333333333332 14.76190476190476
8.095238095238095 4.285714285714285 16.666666666666664
8.095238095238095 5.238095238095237 18.57142857142857
8.095238095238095 6.19047619047619 20.476190476190474
8.095238095238095 7.142857142857142 22.38095238095238
8.095238095238095 8.095238095238095 24.285714285714285
8.095238095238095 9.047619047619047 26.19047619047619
8.095238095238095 10.0 28.095238095238095
9.047619047619047 -10.0 -10.952380952380953
9.047619047619047 -9.047619047619047 -9.047619047619047
9.047619047619047 -8.095238095238095 -7.142857142857142
9.047619047619047 -7.142857142857143 -5.238095238095239
9.047619047619047 -6.190476190476191 -3.333333333333334
9.047619047619047 -5.238095238095238 -1.4285714285714288
9.047619047619047 -4.2857142857142865 0.4761904761904745
9.047619047619047 -3.333333333333334 2.3809523809523796
9.047619047619047 -2.3809523809523814 4.285714285714285
9.047619047619047 -1.4285714285714288 6.19047619047619
9.047619047619047 -0.4761904761904763 8.095238095238095
9.047619047619047 0.4761904761904763 10.0
9.047619047619047 1.428571428571427 11.904761904761902
9.047619047619047 2.3809523809523796 13.809523809523807
9.047619047619047 3.333333333333332 15.714285714285712
9.047619047619047 4.285714285714285 17.619047619047617
9.047619047619047 5.238095238095237 19.523809523809522
9.047619047619047 6.19047619047619 21.428571428571427
9.047619047619047 7.142857142857142 23.333333333333332
9.047619047619047 8.095238095238095 25.238095238095237
9.047619047619047 9.047619047619047 27.142857142857142
9.047619047619047 10.0 29.047619047619047
10.0 -10.0 -10.0
10.0 -9.047619047619047 -8.095238095238095
10.0 -8.095238095238095 -6.19047619047619
10.0 -7.142857142857143 -4.2857142857142865
10.0 -6.190476190476191 -2.3809523809523814
10.0 -5.238095238095238 -0.4761904761904763
10.0 -4.2857142857142865 1.428571428571427
10.0 -3.333333333333334 3.333333333333332
10.0 -2.3809523809523814 5.238095238095237
10.0 -1.4285714285714288 7.142857142857142
10.0 -0.4761904761904763 9.047619047619047
10.0 0.4761904761904763 10.952380952380953
10.0 1.428571428571427 12.857142857142854
10.0 2.3809523809523796 14.76190476190476
10.0 3.333333333333332 16.666666666666664
10.0 4.285714285714285 18.57142857142857
10.0 5.238095238095237 20.476190476190474
10.0 6.19047619047619 22.38095238095238
10.0 7.142857142857142 24.285714285714285
10.0 8.095238095238095 26.19047619047619
10.0 9.047619047619047 28.095238095238095
10.0 10.0 30.0
